"";"id";"par";"spore";"name";"pon_start";"pon_end"
"5886";481;"0";"0";"pon_start_10";4;4
"5887";481;"0";"0";"pon_start_11";4;4
"5888";481;"0";"0";"pon_start_12";5;5
"5889";481;"0";"0";"pon_start_13";4;4
"5890";481;"0";"0";"pon_start_14";8;8
"5891";481;"0";"0";"pon_start_15";6;6
"5892";481;"0";"0";"pon_start_16";5;5
"5893";481;"0";"0";"pon_start_17";5;5
"5894";481;"0";"0";"pon_start_18";9;9
"5895";481;"0";"0";"pon_start_19";4;1000
"5896";482;"0";"0";"pon_start_1";7;7
"5897";482;"0";"0";"pon_start_2";4;4
"5898";482;"0";"0";"pon_start_3";3;3
"5899";482;"0";"0";"pon_start_4";4;4
"5900";482;"0";"0";"pon_start_5";4;4
"5901";482;"0";"0";"pon_start_6";4;4
"5902";482;"0";"0";"pon_start_7";4;4
"5903";482;"0";"0";"pon_start_8";4;4
"5904";482;"0";"0";"pon_start_9";4;4
"5905";482;"0";"0";"pon_start_10";4;4
"5906";482;"0";"0";"pon_start_11";4;4
"5907";482;"0";"0";"pon_start_12";4;4
"5908";482;"0";"0";"pon_start_13";4;4
"5909";482;"0";"0";"pon_start_14";5;5
"5910";482;"0";"0";"pon_start_15";4;4
"5911";482;"0";"0";"pon_start_16";5;5
"5912";482;"0";"0";"pon_start_17";5;5
"5913";482;"0";"0";"pon_start_18";5;5
"5914";482;"0";"0";"pon_start_19";9;9
"5915";482;"0";"0";"pon_start_20";5;5
"5916";482;"0";"0";"pon_start_21";10;10
"5917";482;"0";"0";"pon_start_22";5;5
"5918";482;"0";"0";"pon_start_23";4;4
"5919";482;"0";"0";"pon_start_24";5;5
"5920";482;"0";"0";"pon_start_25";5;5
"5921";482;"0";"0";"pon_start_26";4;4
"5922";482;"0";"0";"pon_start_27";7;7
"5923";482;"0";"0";"pon_start_28";5;5
"5924";482;"0";"0";"last_clutch_interval";3;1000
"5925";483;"0";"0";"pon_start_1";5;5
"5926";483;"0";"0";"pon_start_2";7;7
"5927";483;"0";"0";"pon_start_3";4;4
"5928";483;"0";"0";"pon_start_4";4;4
"5929";483;"0";"0";"pon_start_5";4;4
"5930";483;"0";"0";"pon_start_6";4;4
"5931";483;"0";"0";"pon_start_7";4;4
"5932";483;"0";"0";"pon_start_8";4;4
"5933";483;"0";"0";"pon_start_9";4;4
"5934";483;"0";"0";"pon_start_10";5;5
"5935";483;"0";"0";"pon_start_11";3;3
"5936";483;"0";"0";"pon_start_12";4;4
"5937";483;"0";"0";"pon_start_13";5;5
"5938";483;"0";"0";"pon_start_14";5;5
"5939";483;"0";"0";"pon_start_15";5;5
"5940";483;"0";"0";"pon_start_16";6;6
"5941";483;"0";"0";"pon_start_17";3;1000
"5942";484;"0";"0";"pon_start_1";3;3
"5943";484;"0";"0";"pon_start_2";5;5
"5944";484;"0";"0";"pon_start_3";3;3
"5945";484;"0";"0";"pon_start_4";4;4
"5946";484;"0";"0";"pon_start_5";5;5
"5947";484;"0";"0";"pon_start_6";3;3
"5948";484;"0";"0";"pon_start_7";5;5
"5949";484;"0";"0";"pon_start_8";4;4
"5950";484;"0";"0";"pon_start_9";4;4
"5951";484;"0";"0";"pon_start_10";4;4
"5952";484;"0";"0";"pon_start_11";4;4
"5953";484;"0";"0";"pon_start_12";4;4
"5954";484;"0";"0";"pon_start_13";4;4
"5955";484;"0";"0";"pon_start_14";5;5
"5956";484;"0";"0";"pon_start_15";4;4
"5957";484;"0";"0";"pon_start_16";5;5
"5958";484;"0";"0";"pon_start_17";5;5
"5959";484;"0";"0";"pon_start_18";6;6
"5960";484;"0";"0";"pon_start_19";5;5
"5961";484;"0";"0";"pon_start_20";6;6
"5962";484;"0";"0";"pon_start_21";17;1000
"5963";485;"0";"0";"pon_start_1";4;4
"5964";485;"0";"0";"pon_start_2";4;4
"5965";485;"0";"0";"pon_start_3";7;7
"5966";485;"0";"0";"pon_start_4";3;3
"5967";485;"0";"0";"pon_start_5";4;4
"5968";485;"0";"0";"pon_start_6";4;4
"5969";485;"0";"0";"pon_start_7";4;4
"5970";485;"0";"0";"pon_start_8";4;4
"5971";485;"0";"0";"pon_start_9";4;4
"5972";485;"0";"0";"pon_start_10";5;5
"5973";485;"0";"0";"pon_start_11";4;4
"5974";485;"0";"0";"pon_start_12";4;4
"5975";485;"0";"0";"pon_start_13";5;5
"5976";485;"0";"0";"pon_start_14";6;6
"5977";485;"0";"0";"pon_start_15";4;4
"5978";485;"0";"0";"pon_start_16";5;5
"5979";485;"0";"0";"pon_start_17";5;5
"5980";485;"0";"0";"pon_start_18";3;1000
"5981";486;"0";"0";"pon_start_1";3;3
"5982";486;"0";"0";"pon_start_2";4;4
"5983";486;"0";"0";"pon_start_3";4;4
"5984";486;"0";"0";"pon_start_4";4;4
"5985";486;"0";"0";"pon_start_5";4;4
"5986";486;"0";"0";"pon_start_6";3;3
"5987";486;"0";"0";"pon_start_7";4;4
"5988";486;"0";"0";"pon_start_8";4;4
"5989";486;"0";"0";"pon_start_9";4;4
"5990";486;"0";"0";"pon_start_10";4;4
"5991";486;"0";"0";"pon_start_11";8;8
"5992";486;"0";"0";"pon_start_12";5;5
"5993";486;"0";"0";"pon_start_13";4;4
"5994";486;"0";"0";"pon_start_14";4;4
"5995";486;"0";"0";"pon_start_15";4;4
"5996";486;"0";"0";"pon_start_16";4;4
"5997";486;"0";"0";"pon_start_17";6;6
"5998";486;"0";"0";"pon_start_18";5;5
"5999";486;"0";"0";"pon_start_19";9;9
"6000";486;"0";"0";"pon_start_20";15;15
"6001";486;"0";"0";"pon_start_21";12;12
"6002";486;"0";"0";"pon_start_22";5;5
"6003";486;"0";"0";"pon_start_23";5;5
"6004";486;"0";"0";"pon_start_24";5;5
"6005";486;"0";"0";"pon_start_25";3;1000
"6006";487;"0";"0";"pon_start_1";3;3
"6007";487;"0";"0";"pon_start_2";3;3
"6008";487;"0";"0";"pon_start_3";4;4
"6009";487;"0";"0";"pon_start_4";4;4
"6010";487;"0";"0";"pon_start_5";4;4
"6011";487;"0";"0";"pon_start_6";3;3
"6012";487;"0";"0";"pon_start_7";4;4
"6013";487;"0";"0";"pon_start_8";4;4
"6014";487;"0";"0";"pon_start_9";4;4
"6015";487;"0";"0";"pon_start_10";5;5
"6016";487;"0";"0";"pon_start_11";4;4
"6017";487;"0";"0";"pon_start_12";4;4
"6018";487;"0";"0";"pon_start_13";5;5
"6019";487;"0";"0";"pon_start_14";5;5
"6020";487;"0";"0";"pon_start_15";5;5
"6021";487;"0";"0";"pon_start_16";5;5
"6022";487;"0";"0";"pon_start_17";5;5
"6023";487;"0";"0";"pon_start_18";9;9
"6024";487;"0";"0";"pon_start_19";6;6
"6025";487;"0";"0";"pon_start_20";19;19
"6026";487;"0";"0";"pon_start_21";4;4
"6027";487;"0";"0";"pon_start_22";5;5
"6028";487;"0";"0";"pon_start_23";4;4
"6029";488;"0";"0";"pon_start_1";3;3
"6030";488;"0";"0";"pon_start_2";8;8
"6031";488;"0";"0";"pon_start_3";4;4
"6032";488;"0";"0";"pon_start_4";3;3
"6033";488;"0";"0";"pon_start_5";4;4
"6034";488;"0";"0";"pon_start_6";4;4
"6035";488;"0";"0";"pon_start_7";4;4
"6036";488;"0";"0";"pon_start_8";4;4
"6037";488;"0";"0";"pon_start_9";4;4
"6038";488;"0";"0";"pon_start_10";5;5
"6039";488;"0";"0";"pon_start_11";4;4
"6040";488;"0";"0";"pon_start_12";4;4
"6041";488;"0";"0";"pon_start_13";5;5
"6042";488;"0";"0";"pon_start_14";4;4
"6043";488;"0";"0";"pon_start_15";9;9
"6044";488;"0";"0";"pon_start_16";6;6
"6045";488;"0";"0";"pon_start_17";4;4
"6046";488;"0";"0";"pon_start_18";6;6
"6047";488;"0";"0";"pon_start_19";5;5
"6048";488;"0";"0";"pon_start_20";6;6
"6049";488;"0";"0";"pon_start_21";11;11
"6050";488;"0";"0";"pon_start_22";11;1000
"6051";489;"0";"0";"pon_start_1";4;4
"6052";489;"0";"0";"pon_start_2";4;4
"6053";489;"0";"0";"pon_start_3";3;3
"6054";489;"0";"0";"pon_start_4";4;4
"6055";489;"0";"0";"pon_start_5";4;4
"6056";489;"0";"0";"pon_start_6";4;4
"6057";489;"0";"0";"pon_start_7";3;3
"6058";489;"0";"0";"pon_start_8";5;5
"6059";489;"0";"0";"pon_start_9";4;4
"6060";489;"0";"0";"pon_start_10";4;4
"6061";489;"0";"0";"pon_start_11";4;4
"6062";489;"0";"0";"pon_start_12";5;5
"6063";489;"0";"0";"pon_start_13";5;5
"6064";489;"0";"0";"pon_start_14";4;4
"6065";489;"0";"0";"pon_start_15";5;5
"6066";489;"0";"0";"pon_start_16";5;5
"6067";489;"0";"0";"pon_start_17";5;5
"6068";489;"0";"0";"pon_start_18";5;5
"6069";489;"0";"0";"pon_start_19";5;5
"6070";489;"0";"0";"pon_start_20";4;4
"6071";489;"0";"0";"pon_start_21";6;6
"6072";489;"0";"0";"pon_start_22";3;1000
"6073";490;"0";"0";"pon_start_1";3;3
"6074";490;"0";"0";"pon_start_2";6;6
"6075";490;"0";"0";"pon_start_3";2;2
"6076";490;"0";"0";"pon_start_4";4;4
"6077";490;"0";"0";"pon_start_5";7;7
"6078";490;"0";"0";"pon_start_6";4;4
"6079";490;"0";"0";"pon_start_7";4;4
"6080";490;"0";"0";"pon_start_8";4;4
"6081";490;"0";"0";"pon_start_9";4;4
"6082";490;"0";"0";"pon_start_10";4;4
"6083";490;"0";"0";"pon_start_11";5;5
"6084";490;"0";"0";"pon_start_12";4;4
"6085";490;"0";"0";"pon_start_13";5;5
"6086";490;"0";"0";"pon_start_14";4;4
"6087";490;"0";"0";"pon_start_15";6;6
"6088";490;"0";"0";"pon_start_16";6;6
"6089";490;"0";"0";"pon_start_17";6;6
"6090";490;"0";"0";"pon_start_18";4;4
"6091";490;"0";"0";"pon_start_19";4;4
"6092";490;"0";"0";"pon_start_20";5;5
"6093";490;"0";"0";"pon_start_21";17;17
"6094";490;"0";"0";"pon_start_22";10;10
"6095";490;"0";"0";"pon_start_23";10;10
"6096";490;"0";"0";"pon_start_24";9;1000
"6097";491;"0";"0";"pon_start_1";4;4
"6098";491;"0";"0";"pon_start_2";4;4
"6099";491;"0";"0";"pon_start_3";3;3
"6100";491;"0";"0";"pon_start_4";4;4
"6101";491;"0";"0";"pon_start_5";4;4
"6102";491;"0";"0";"pon_start_6";4;4
"6103";491;"0";"0";"pon_start_7";4;4
"6104";491;"0";"0";"pon_start_8";4;4
"6105";491;"0";"0";"pon_start_9";4;4
"6106";491;"0";"0";"pon_start_10";4;4
"6107";491;"0";"0";"pon_start_11";5;5
"6108";491;"0";"0";"pon_start_12";5;5
"6109";491;"0";"0";"pon_start_13";4;4
"6110";491;"0";"0";"pon_start_14";4;4
"6111";491;"0";"0";"pon_start_15";6;6
"6112";491;"0";"0";"pon_start_16";5;5
"6113";491;"0";"0";"pon_start_17";6;6
"6114";491;"0";"0";"pon_start_18";4;4
"6115";491;"0";"0";"pon_start_19";5;1000
"6116";492;"0";"0";"pon_start_1";4;4
"6117";492;"0";"0";"pon_start_2";4;4
"6118";492;"0";"0";"pon_start_3";3;3
"6119";492;"0";"0";"pon_start_4";5;5
"6120";492;"0";"0";"pon_start_5";4;4
"6121";492;"0";"0";"pon_start_6";3;3
"6122";492;"0";"0";"pon_start_7";4;4
"6123";492;"0";"0";"pon_start_8";4;4
"6124";492;"0";"0";"pon_start_9";4;4
"6125";492;"0";"0";"pon_start_10";4;4
"6126";492;"0";"0";"pon_start_11";4;4
"6127";492;"0";"0";"pon_start_12";5;5
"6128";492;"0";"0";"pon_start_13";4;4
"6129";492;"0";"0";"pon_start_14";4;4
"6130";492;"0";"0";"pon_start_15";11;11
"6131";492;"0";"0";"pon_start_16";4;4
"6132";493;"0";"0";"pon_start_1";4;4
"6133";493;"0";"0";"pon_start_2";4;4
"6134";493;"0";"0";"pon_start_3";3;3
"6135";493;"0";"0";"pon_start_4";3;3
"6136";493;"0";"0";"pon_start_5";4;4
"6137";493;"0";"0";"pon_start_6";4;4
"6138";493;"0";"0";"pon_start_7";4;4
"6139";493;"0";"0";"pon_start_8";4;4
"6140";493;"0";"0";"pon_start_9";4;4
"6141";493;"0";"0";"pon_start_10";3;3
"6142";493;"0";"0";"pon_start_11";4;4
"6143";493;"0";"0";"pon_start_12";5;5
"6144";493;"0";"0";"pon_start_13";4;4
"6145";493;"0";"0";"pon_start_14";5;5
"6146";493;"0";"0";"pon_start_15";4;4
"6147";493;"0";"0";"pon_start_16";5;5
"6148";493;"0";"0";"pon_start_17";5;5
"6149";493;"0";"0";"pon_start_18";4;4
"6150";493;"0";"0";"pon_start_19";15;15
"6151";493;"0";"0";"pon_start_20";5;5
"6152";493;"0";"0";"pon_start_21";8;8
"6153";493;"0";"0";"pon_start_22";6;6
"6154";493;"0";"0";"pon_start_23";5;1000
"6155";494;"0";"0";"pon_start_1";4;4
"6156";494;"0";"0";"pon_start_2";4;4
"6157";494;"0";"0";"pon_start_3";3;3
"6158";494;"0";"0";"pon_start_4";5;5
"6159";494;"0";"0";"pon_start_5";3;3
"6160";494;"0";"0";"pon_start_6";4;4
"6161";494;"0";"0";"pon_start_7";4;4
"6162";494;"0";"0";"pon_start_8";4;4
"6163";494;"0";"0";"pon_start_9";4;4
"6164";494;"0";"0";"pon_start_10";5;5
"6165";494;"0";"0";"pon_start_11";4;4
"6166";494;"0";"0";"pon_start_12";4;4
"6167";494;"0";"0";"pon_start_13";6;6
"6168";494;"0";"0";"pon_start_14";4;4
"6169";494;"0";"0";"pon_start_15";4;4
"6170";494;"0";"0";"pon_start_16";5;5
"6171";494;"0";"0";"pon_start_17";3;1000
"6172";495;"0";"0";"pon_start_1";4;4
"6173";495;"0";"0";"pon_start_2";3;3
"6174";495;"0";"0";"pon_start_3";4;4
"6175";495;"0";"0";"pon_start_4";4;4
"6176";495;"0";"0";"pon_start_5";3;3
"6177";495;"0";"0";"pon_start_6";4;4
"6178";495;"0";"0";"pon_start_7";4;4
"6179";495;"0";"0";"pon_start_8";4;4
"6180";495;"0";"0";"pon_start_9";4;4
"6181";495;"0";"0";"pon_start_10";4;4
"6182";495;"0";"0";"pon_start_11";4;4
"6183";495;"0";"0";"pon_start_12";5;5
"6184";495;"0";"0";"pon_start_13";4;4
"6185";495;"0";"0";"pon_start_14";5;5
"6186";495;"0";"0";"pon_start_15";5;5
"6187";495;"0";"0";"pon_start_16";4;4
"6188";495;"0";"0";"pon_start_17";10;10
"6189";495;"0";"0";"pon_start_18";4;4
"6190";495;"0";"0";"pon_start_19";11;11
"6191";495;"0";"0";"pon_start_20";4;1000
"6192";496;"0";"0";"pon_start_1";4;4
"6193";496;"0";"0";"pon_start_2";4;4
"6194";496;"0";"0";"pon_start_3";4;4
"6195";496;"0";"0";"pon_start_4";4;4
"6196";496;"0";"0";"pon_start_5";3;3
"6197";496;"0";"0";"pon_start_6";4;4
"6198";496;"0";"0";"pon_start_7";4;4
"6199";496;"0";"0";"pon_start_8";3;3
"6200";496;"0";"0";"pon_start_9";5;5
"6201";496;"0";"0";"pon_start_10";4;4
"6202";496;"0";"0";"pon_start_11";4;4
"6203";496;"0";"0";"pon_start_12";5;5
"6204";496;"0";"0";"pon_start_13";4;4
"6205";496;"0";"0";"pon_start_14";5;5
"6206";496;"0";"0";"pon_start_15";6;6
"6207";496;"0";"0";"pon_start_16";4;4
"6208";496;"0";"0";"pon_start_17";5;5
"6209";496;"0";"0";"pon_start_18";15;15
"6210";496;"0";"0";"pon_start_19";4;1000
"6211";497;"0";"0";"pon_start_1";7;7
"6212";497;"0";"0";"pon_start_2";4;4
"6213";497;"0";"0";"pon_start_3";4;4
"6214";497;"0";"0";"pon_start_4";3;3
"6215";497;"0";"0";"pon_start_5";4;4
"6216";497;"0";"0";"pon_start_6";4;4
"6217";497;"0";"0";"pon_start_7";4;4
"6218";497;"0";"0";"pon_start_8";4;4
"6219";497;"0";"0";"pon_start_9";5;5
"6220";497;"0";"0";"pon_start_10";4;4
"6221";497;"0";"0";"pon_start_11";4;4
"6222";497;"0";"0";"pon_start_12";3;3
"6223";497;"0";"0";"pon_start_13";5;5
"6224";497;"0";"0";"pon_start_14";5;5
"6225";497;"0";"0";"pon_start_15";5;5
"6226";497;"0";"0";"pon_start_16";5;5
"6227";497;"0";"0";"pon_start_17";5;5
"6228";497;"0";"0";"pon_start_18";6;6
"6229";497;"0";"0";"pon_start_19";4;1000
"6230";498;"0";"0";"pon_start_1";4;4
"6231";498;"0";"0";"pon_start_2";4;4
"6232";498;"0";"0";"pon_start_3";2;2
"6233";498;"0";"0";"pon_start_4";4;4
"6234";498;"0";"0";"pon_start_5";4;4
"6235";498;"0";"0";"pon_start_6";4;4
"6236";498;"0";"0";"pon_start_7";4;4
"6237";498;"0";"0";"pon_start_8";4;4
"6238";498;"0";"0";"pon_start_9";4;4
"6239";498;"0";"0";"pon_start_10";4;4
"6240";498;"0";"0";"pon_start_11";4;4
"6241";498;"0";"0";"pon_start_12";5;5
"6242";498;"0";"0";"pon_start_13";4;4
"6243";498;"0";"0";"pon_start_14";4;4
"6244";498;"0";"0";"pon_start_15";5;5
"6245";498;"0";"0";"pon_start_16";5;5
"6246";498;"0";"0";"pon_start_17";5;5
"6247";498;"0";"0";"pon_start_18";5;5
"6248";498;"0";"0";"pon_start_19";5;5
"6249";498;"0";"0";"pon_start_20";4;1000
"6250";499;"0";"0";"pon_start_1";6;6
"6251";499;"0";"0";"pon_start_2";4;4
"6252";499;"0";"0";"pon_start_3";5;5
"6253";499;"0";"0";"pon_start_4";3;3
"6254";499;"0";"0";"pon_start_5";4;4
"6255";499;"0";"0";"pon_start_6";4;4
"6256";499;"0";"0";"pon_start_7";4;4
"6257";499;"0";"0";"pon_start_8";4;4
"6258";499;"0";"0";"pon_start_9";4;4
"6259";499;"0";"0";"pon_start_10";5;5
"6260";499;"0";"0";"pon_start_11";4;4
"6261";499;"0";"0";"pon_start_12";5;5
"6262";499;"0";"0";"pon_start_13";9;9
"6263";499;"0";"0";"pon_start_14";6;6
"6264";499;"0";"0";"pon_start_15";5;5
"6265";499;"0";"0";"pon_start_16";16;1000
"6266";500;"0";"0";"pon_start_1";4;4
"6267";500;"0";"0";"pon_start_2";3;3
"6268";500;"0";"0";"pon_start_3";4;4
"6269";500;"0";"0";"pon_start_4";4;4
"6270";500;"0";"0";"pon_start_5";3;3
"6271";500;"0";"0";"pon_start_6";4;4
"6272";500;"0";"0";"pon_start_7";5;5
"6273";500;"0";"0";"pon_start_8";3;3
"6274";500;"0";"0";"pon_start_9";4;4
"6275";500;"0";"0";"pon_start_10";5;5
"6276";500;"0";"0";"pon_start_11";4;4
"6277";500;"0";"0";"pon_start_12";4;4
"6278";500;"0";"0";"pon_start_13";5;5
"6279";500;"0";"0";"pon_start_14";5;5
"6280";500;"0";"0";"pon_start_15";5;5
"6281";500;"0";"0";"pon_start_16";5;5
"6282";500;"0";"0";"pon_start_17";5;5
"6283";500;"0";"0";"pon_start_18";9;9
"6284";500;"0";"0";"pon_start_19";6;1000
"6285";501;"0";"0";"pon_start_1";4;4
"6286";501;"0";"0";"pon_start_2";3;3
"6287";501;"0";"0";"pon_start_3";4;4
"6288";501;"0";"0";"pon_start_4";4;4
"6289";501;"0";"0";"pon_start_5";4;4
"6290";501;"0";"0";"pon_start_6";4;4
"6291";501;"0";"0";"pon_start_7";4;4
"6292";501;"0";"0";"pon_start_8";4;4
"6293";501;"0";"0";"pon_start_9";4;4
"6294";501;"0";"0";"pon_start_10";4;4
"6295";501;"0";"0";"pon_start_11";4;4
"6296";501;"0";"0";"pon_start_12";4;4
"6297";501;"0";"0";"pon_start_13";5;5
"6298";501;"0";"0";"pon_start_14";5;5
"6299";501;"0";"0";"pon_start_15";5;5
"6300";501;"0";"0";"pon_start_16";5;5
"6301";501;"0";"0";"pon_start_17";5;5
"6302";501;"0";"0";"pon_start_18";4;4
"6303";501;"0";"0";"pon_start_19";11;11
"6304";501;"0";"0";"pon_start_20";3;1000
"6305";502;"0";"0";"pon_start_1";3;3
"6306";502;"0";"0";"pon_start_2";4;4
"6307";502;"0";"0";"pon_start_3";4;4
"6308";502;"0";"0";"pon_start_4";4;4
"6309";502;"0";"0";"pon_start_5";4;4
"6310";502;"0";"0";"pon_start_6";3;3
"6311";502;"0";"0";"pon_start_7";4;4
"6312";502;"0";"0";"pon_start_8";5;5
"6313";502;"0";"0";"pon_start_9";5;5
"6314";502;"0";"0";"pon_start_10";4;4
"6315";502;"0";"0";"pon_start_11";4;4
"6316";502;"0";"0";"pon_start_12";4;4
"6317";502;"0";"0";"pon_start_13";8;8
"6318";502;"0";"0";"pon_start_14";5;5
"6319";502;"0";"0";"pon_start_15";5;5
"6320";502;"0";"0";"pon_start_16";5;5
"6321";502;"0";"0";"pon_start_17";5;5
"6322";502;"0";"0";"pon_start_18";4;4
"6323";502;"0";"0";"pon_start_19";6;6
"6324";502;"0";"0";"pon_start_20";5;5
"6325";502;"0";"0";"pon_start_21";2;1000
"6326";503;"0";"0";"pon_start_1";4;4
"6327";503;"0";"0";"pon_start_2";3;3
"6328";503;"0";"0";"pon_start_3";4;4
"6329";503;"0";"0";"pon_start_4";5;5
"6330";503;"0";"0";"pon_start_5";3;3
"6331";503;"0";"0";"pon_start_6";4;4
"6332";503;"0";"0";"pon_start_7";4;4
"6333";503;"0";"0";"pon_start_8";4;4
"6334";503;"0";"0";"pon_start_9";4;4
"6335";503;"0";"0";"pon_start_10";4;4
"6336";503;"0";"0";"pon_start_11";5;5
"6337";503;"0";"0";"pon_start_12";3;3
"6338";503;"0";"0";"pon_start_13";5;5
"6339";503;"0";"0";"pon_start_14";4;4
"6340";503;"0";"0";"pon_start_15";5;5
"6341";503;"0";"0";"pon_start_16";4;4
"6342";503;"0";"0";"pon_start_17";5;5
"6343";503;"0";"0";"pon_start_18";5;5
"6344";503;"0";"0";"pon_start_19";4;1000
"6345";504;"0";"0";"pon_start_1";3;3
"6346";504;"0";"0";"pon_start_2";6;6
"6347";504;"0";"0";"pon_start_3";2;2
"6348";504;"0";"0";"pon_start_4";3;3
"6349";504;"0";"0";"pon_start_5";4;4
"6350";504;"0";"0";"pon_start_6";4;4
"6351";504;"0";"0";"pon_start_7";4;4
"6352";504;"0";"0";"pon_start_8";5;5
"6353";504;"0";"0";"pon_start_9";6;6
"6354";504;"0";"0";"pon_start_10";4;4
"6355";504;"0";"0";"pon_start_11";3;3
"6356";504;"0";"0";"pon_start_12";5;5
"6357";504;"0";"0";"pon_start_13";4;4
"6358";504;"0";"0";"pon_start_14";5;5
"6359";504;"0";"0";"pon_start_15";7;1000
"6360";505;"0";"0";"pon_start_1";7;7
"6361";505;"0";"0";"pon_start_2";4;4
"6362";505;"0";"0";"pon_start_3";5;5
"6363";505;"0";"0";"pon_start_4";3;3
"6364";505;"0";"0";"pon_start_5";4;4
"6365";505;"0";"0";"pon_start_6";4;4
"6366";505;"0";"0";"pon_start_7";4;4
"6367";505;"0";"0";"pon_start_8";4;4
"6368";505;"0";"0";"pon_start_9";4;4
"6369";505;"0";"0";"pon_start_10";6;6
"6370";505;"0";"0";"pon_start_11";4;4
"6371";505;"0";"0";"pon_start_12";5;5
"6372";505;"0";"0";"pon_start_13";4;4
"6373";505;"0";"0";"pon_start_14";2;1000
"6374";506;"0";"0";"pon_start_1";5;5
"6375";506;"0";"0";"pon_start_2";2;2
"6376";506;"0";"0";"pon_start_3";3;3
"6377";506;"0";"0";"pon_start_4";4;4
"6378";506;"0";"0";"pon_start_5";4;4
"6379";506;"0";"0";"pon_start_6";4;4
"6380";506;"0";"0";"pon_start_7";4;4
"6381";506;"0";"0";"pon_start_8";4;4
"6382";506;"0";"0";"pon_start_9";4;4
"6383";506;"0";"0";"pon_start_10";4;4
"6384";506;"0";"0";"pon_start_11";4;4
"6385";506;"0";"0";"pon_start_12";5;5
"6386";506;"0";"0";"pon_start_13";4;4
"6387";506;"0";"0";"pon_start_14";5;5
"6388";506;"0";"0";"pon_start_15";5;5
"6389";506;"0";"0";"pon_start_16";4;4
"6390";506;"0";"0";"pon_start_17";6;6
"6391";506;"0";"0";"pon_start_18";4;4
"6392";506;"0";"0";"pon_start_19";9;9
"6393";506;"0";"0";"pon_start_20";5;5
"6394";506;"0";"0";"pon_start_21";4;4
"6395";506;"0";"0";"pon_start_22";2;1000
"6396";507;"0";"0";"pon_start_1";5;5
"6397";507;"0";"0";"pon_start_2";2;2
"6398";507;"0";"0";"pon_start_3";3;3
"6399";507;"0";"0";"pon_start_4";4;4
"6400";507;"0";"0";"pon_start_5";4;4
"6401";507;"0";"0";"pon_start_6";4;4
"6402";507;"0";"0";"pon_start_7";4;4
"6403";507;"0";"0";"pon_start_8";4;4
"6404";507;"0";"0";"pon_start_9";4;4
"6405";507;"0";"0";"pon_start_10";4;4
"6406";507;"0";"0";"pon_start_11";4;4
"6407";507;"0";"0";"pon_start_12";5;5
"6408";507;"0";"0";"pon_start_13";4;4
"6409";507;"0";"0";"pon_start_14";5;5
"6410";507;"0";"0";"pon_start_15";3;3
"6411";507;"0";"0";"pon_start_16";2;2
"6412";507;"0";"0";"pon_start_17";4;4
"6413";507;"0";"0";"pon_start_18";5;5
"6414";507;"0";"0";"pon_start_19";5;5
"6415";507;"0";"0";"pon_start_20";1;1000
"6416";508;"0";"0";"pon_start_1";4;4
"6417";508;"0";"0";"pon_start_2";4;4
"6418";508;"0";"0";"pon_start_3";3;3
"6419";508;"0";"0";"pon_start_4";4;4
"6420";508;"0";"0";"pon_start_5";4;4
"6421";508;"0";"0";"pon_start_6";4;4
"6422";508;"0";"0";"pon_start_7";3;3
"6423";508;"0";"0";"pon_start_8";4;4
"6424";508;"0";"0";"pon_start_9";4;4
"6425";508;"0";"0";"pon_start_10";5;5
"6426";508;"0";"0";"pon_start_11";4;4
"6427";508;"0";"0";"pon_start_12";5;5
"6428";508;"0";"0";"pon_start_13";4;4
"6429";508;"0";"0";"pon_start_14";4;4
"6430";508;"0";"0";"pon_start_15";10;10
"6431";508;"0";"0";"pon_start_16";5;5
"6432";508;"0";"0";"pon_start_17";5;5
"6433";508;"0";"0";"pon_start_18";10;10
"6434";508;"0";"0";"pon_start_19";8;1000
"6435";509;"0";"0";"pon_start_1";4;4
"6436";509;"0";"0";"pon_start_2";4;4
"6437";509;"0";"0";"pon_start_3";3;3
"6438";509;"0";"0";"pon_start_4";3;3
"6439";509;"0";"0";"pon_start_5";4;4
"6440";509;"0";"0";"pon_start_6";4;4
"6441";509;"0";"0";"pon_start_7";4;4
"6442";509;"0";"0";"pon_start_8";4;4
"6443";509;"0";"0";"pon_start_9";4;4
"6444";509;"0";"0";"pon_start_10";4;4
"6445";509;"0";"0";"pon_start_11";4;4
"6446";509;"0";"0";"pon_start_12";5;5
"6447";509;"0";"0";"pon_start_13";4;4
"6448";509;"0";"0";"pon_start_14";4;4
"6449";510;"0";"0";"pon_start_1";4;4
"6450";510;"0";"0";"pon_start_2";3;3
"6451";510;"0";"0";"pon_start_3";4;4
"6452";510;"0";"0";"pon_start_4";3;3
"6453";510;"0";"0";"pon_start_5";4;4
"6454";510;"0";"0";"pon_start_6";3;3
"6455";510;"0";"0";"pon_start_7";4;4
"6456";510;"0";"0";"pon_start_8";4;4
"6457";510;"0";"0";"pon_start_9";4;4
"6458";510;"0";"0";"pon_start_10";3;3
"6459";510;"0";"0";"pon_start_11";5;5
"6460";510;"0";"0";"pon_start_12";4;4
"6461";510;"0";"0";"pon_start_13";4;4
"6462";510;"0";"0";"pon_start_14";4;4
"6463";510;"0";"0";"pon_start_15";5;5
"6464";510;"0";"0";"pon_start_16";4;4
"6465";510;"0";"0";"pon_start_17";5;5
"6466";510;"0";"0";"pon_start_18";5;5
